52
7
2246.69, 19998.9
2252.52, 19999.2
2258.34, 19999.4
2264.16, 19999.7
2269.26, 20000
2274.35, 20000.4
2279.45, 20000.7
2284.59, 20001.2
2289.74, 20001.6
2296.41, 20002.4
2303.09, 20003.1
2308.53, 20004.4
2313.98, 20005.8
2319, 20006.9
2324.01, 20008
2329.03, 20009.1
2335.38, 20009.9
2341.72, 20010.7
2348.07, 20011.4
21
2669.61, 20302.6
2669.89, 20297.4
2670.17, 20292.2
2670.45, 20287
2670.74, 20281.8
2671.06, 20275.5
2671.38, 20269.1
2671.71, 20262.8
2672.02, 20257.2
2672.33, 20251.6
2672.64, 20246
2672.9, 20240.8
2673.16, 20235.5
2673.41, 20230.3
2673.46, 20225.1
2673.51, 20219.9
2673.41, 20213.6
2673.31, 20207.4
2673.73, 20198.2
2674.23, 20192.3
2674.73, 20186.4
44
1969.73, 20367.3
1974.71, 20366.3
1979.7, 20365.3
1984.68, 20364.3
1989.66, 20363.3
1996.71, 20361.1
2003.77, 20358.9
2008.64, 20357.4
2013.51, 20355.9
2019.03, 20354.4
2024.55, 20352.9
2033.26, 20350.4
2038.58, 20348.9
2043.91, 20347.4
2053.31, 20345.5
2059, 20344.9
2064.7, 20344.3
2069.76, 20343.3
2074.82, 20342.2
2080.08, 20340.7
2085.34, 20339.1
2093.83, 20337.1
2099.07, 20336
2104.31, 20335
2112.44, 20333
2117.94, 20332.1
2123.44, 20331.2
2131.81, 20330.6
2137.73, 20330.1
2143.65, 20329.5
2153.39, 20328.3
2158.36, 20327.6
2163.33, 20326.9
2168.29, 20326.1
2173.36, 20325.3
2178.44, 20324.5
2183.51, 20323.6
2189.26, 20322.2
2195.02, 20320.8
2199.85, 20319.2
2204.68, 20317.7
2209.51, 20316.1
2216.46, 20314.8
2223.41, 20313.5
27
2453.11, 19852.6
2452.75, 19859.9
2452.38, 19867.1
2452.18, 19872.1
2451.97, 19877.2
2451.77, 19882.2
2451.56, 19887.4
2451.35, 19892.7
2451.07, 19897.7
2450.79, 19902.7
2450.51, 19907.8
2450.23, 19914.6
2449.95, 19921.3
2449.59, 19927
2449.23, 19932.7
2448.75, 19938.4
2448.26, 19944
2447.78, 19949.6
2447.33, 19955.7
2446.89, 19961.9
2446.45, 19968
2445.53, 19974.3
2444.61, 19980.5
2443.7, 19986.8
2442.78, 19992.3
2441.86, 19997.8
2440.94, 20003.3
35
2384.67, 20618.5
2388.8, 20623.5
2392.94, 20628.5
2397.42, 20633.8
2401.9, 20639.1
2406.46, 20644.3
2411.03, 20649.5
2415.88, 20655
2420.74, 20660.4
2425.41, 20665.5
2430.08, 20670.7
2434.79, 20675.8
2439.5, 20681
2444.08, 20685.9
2448.66, 20690.7
2453.53, 20695.8
2458.4, 20700.9
2463.35, 20705.9
2468.29, 20710.9
2473.15, 20715.8
2478, 20720.7
2483.07, 20725.8
2488.15, 20730.9
2493.02, 20735.9
2497.89, 20741
2502.67, 20745.9
2507.45, 20750.9
2512.22, 20755.8
2517, 20760.7
2522.08, 20765.7
2527.16, 20770.7
2532.03, 20775.4
2536.91, 20780.2
2541.8, 20785
2546.69, 20789.8
63
2573.54, 20400.5
2574.19, 20391.1
2573.91, 20384.3
2573.63, 20377.5
2574.19, 20371.1
2574.75, 20364.7
2575.31, 20358.3
2576.82, 20352.9
2578.34, 20347.6
2579.85, 20342.2
2580.5, 20336.7
2581.14, 20331.1
2581.79, 20325.5
2581.67, 20319.9
2581.56, 20314.4
2581.54, 20307
2581.52, 20299.7
2582, 20293
2582.47, 20286.3
2583.49, 20280.7
2584.52, 20275.1
2585.06, 20268.1
2585.61, 20261.1
2585.53, 20253.7
2585.45, 20246.2
2585.37, 20236.9
2585.56, 20231.1
2585.75, 20225.2
2586.01, 20220.1
2586.27, 20215
2586.74, 20208.4
2587.21, 20201.8
2587.86, 20195.2
2588.51, 20188.6
2589.66, 20179.8
2590.54, 20173.9
2591.42, 20168.1
2592.23, 20162.4
2593.03, 20156.7
2593.58, 20151.7
2594.13, 20146.7
2594.67, 20141.7
2595.01, 20135.4
2595.36, 20129.1
2595.7, 20122.8
2596.04, 20116.5
2596.39, 20110.2
2596.73, 20103.9
2597.02, 20098.8
2597.31, 20093.8
2597.61, 20088.7
2597.9, 20083.7
2598.24, 20078.6
2598.59, 20073.5
2598.93, 20068.4
2599.28, 20063.3
2599.75, 20057.3
2600.23, 20051.3
2600.7, 20045.3
2601.78, 20040.1
2602.86, 20034.9
2603.95, 20029.8
2605.03, 20024.6
62
2159.72, 20264.9
2159.94, 20258.5
2160.16, 20252.1
2160.38, 20245.8
2160.41, 20240.6
2160.45, 20235.4
2160.49, 20230.2
2160.54, 20224.8
2160.59, 20219.4
2160.87, 20212
2161.16, 20204.6
2161.28, 20197.4
2161.4, 20190.2
2161.33, 20180.7
2161.34, 20174.5
2161.35, 20168.4
2161.64, 20163.3
2161.93, 20158.2
2162.6, 20152
2163.28, 20145.8
2164.39, 20138.4
2165.51, 20131.1
2167.08, 20121.8
2168.02, 20115.8
2168.97, 20109.8
2170.51, 20100.3
2171.44, 20094.3
2172.37, 20088.3
2173.37, 20078.6
2173.68, 20072.2
2173.99, 20065.8
2174.26, 20060.6
2174.53, 20055.4
2174.96, 20048.4
2175.39, 20041.3
2175.26, 20035.7
2175.12, 20030.1
2174.99, 20024.5
2175.33, 20018.1
2175.68, 20011.6
2176.02, 20005.1
2176.99, 20000.2
2177.97, 19995.3
2178.94, 19990.4
2179.92, 19985.4
2180.84, 19979.2
2181.76, 19972.9
2182.68, 19966.6
2183.46, 19960.1
2184.24, 19953.6
2185.02, 19947.1
2185.67, 19940.6
2186.33, 19934.2
2186.98, 19927.7
2187.4, 19922.6
2187.81, 19917.5
2188.22, 19912.4
2188.63, 19907.2
2189.14, 19901.8
2189.66, 19896.3
2190.17, 19890.8
2190.68, 19885.3
9
2147.72, 20556.5
2142.48, 20561.6
2137.23, 20566.7
2132.07, 20571.8
2126.92, 20576.9
2122.42, 20581.3
2117.92, 20585.8
2113.74, 20590
2109.56, 20594.2
36
2719.25, 19895.7
2713.29, 19895.2
2707.33, 19894.6
2701.36, 19894.1
2695.4, 19893.5
2689.44, 19893
2684.16, 19892.4
2678.89, 19891.9
2673.61, 19891.3
2668.34, 19890.7
2663.06, 19890.2
2657.61, 19889.4
2652.16, 19888.7
2646.71, 19888
2641.26, 19887.2
2635.39, 19886.3
2629.53, 19885.4
2623.67, 19884.5
2617.16, 19883.4
2610.65, 19882.2
2604.13, 19881.1
2599.08, 19880.8
2594.03, 19880.4
2588.98, 19880.1
2583.32, 19880.6
2577.66, 19881
2572.58, 19880.5
2567.49, 19880
2562.41, 19879.4
2556.24, 19878.1
2550.07, 19876.8
2543.9, 19875.5
2538.55, 19875.1
2533.21, 19874.7
2527.87, 19874.3
2522.52, 19873.9
37
2317.94, 20646.5
2323.03, 20641.7
2328.12, 20637
2333.28, 20632.1
2338.44, 20627.2
2343.6, 20622.1
2348.76, 20617.1
2353.79, 20612.1
2358.83, 20607
2362.48, 20603.3
2366.13, 20599.6
2369.79, 20595.9
2373.44, 20592.1
2377.27, 20588
2381.09, 20583.8
2384.91, 20579.7
2389.84, 20574.2
2394.77, 20568.8
2399.01, 20564.1
2403.25, 20559.3
2407.13, 20554.9
2411.01, 20550.4
2417.57, 20543
2421.71, 20538.4
2425.85, 20533.9
2429.29, 20529.9
2432.73, 20526
2436.18, 20522.1
2439.89, 20516.6
2443.6, 20511
2447.31, 20505.5
2450.19, 20500.8
2453.07, 20496.1
2455.95, 20491.4
2458.97, 20487.2
2461.99, 20483.1
2465, 20479
43
2667.15, 20648.5
2663.38, 20643.7
2659.6, 20638.9
2655.33, 20633.4
2651.06, 20628
2646.59, 20623.4
2642.12, 20618.8
2638.21, 20614.6
2634.29, 20610.4
2628.55, 20604.2
2624.58, 20600.1
2620.61, 20596
2616.07, 20591.5
2611.53, 20586.9
2606.78, 20582
2602.03, 20577.1
2597.16, 20572
2592.3, 20566.8
2587.31, 20561.9
2582.32, 20557.1
2577.23, 20552.4
2572.13, 20547.7
2566.99, 20542.8
2561.85, 20537.8
2556.97, 20533
2552.09, 20528.1
2547.1, 20523
2542.12, 20517.8
2537.05, 20512.7
2531.97, 20507.6
2526.74, 20502.4
2521.51, 20497.3
2516.52, 20492.6
2511.53, 20487.8
2506.65, 20483.2
2501.76, 20478.7
2497.66, 20474.7
2493.56, 20470.8
2489.46, 20466.9
2484.59, 20463.2
2479.73, 20459.5
2474.86, 20455.8
2469.99, 20452.2
9
2445.27, 20517.6
2450.75, 20512.7
2456.24, 20507.8
2461.02, 20503.1
2465.81, 20498.4
2470.56, 20493.2
2475.31, 20488.1
2479.93, 20483.3
2484.56, 20478.5
17
2603.83, 20008.1
2605.01, 19999.8
2605.91, 19992.9
2606.81, 19986
2607.44, 19978.9
2608.08, 19971.9
2608.6, 19966.8
2609.12, 19961.8
2609.77, 19956.3
2610.42, 19950.7
2611.59, 19942.8
2612.37, 19937.4
2613.15, 19932
2614.42, 19922.1
2615.5, 19917
2616.58, 19911.9
2617.67, 19906.8
19
2065.67, 20451.6
2059.88, 20450.4
2054.09, 20449.1
2048.92, 20447.4
2043.74, 20445.6
2037.75, 20442.1
2031.75, 20438.6
2026.39, 20434.4
2021.03, 20430.3
2015.83, 20425.8
2010.63, 20421.2
2006.19, 20417.6
2001.75, 20414
1993.48, 20408.8
1988.2, 20406.3
1982.91, 20403.8
1978.13, 20402.2
1973.35, 20400.5
1968.57, 20398.9
44
2419.01, 19850.7
2419.31, 19856.9
2419.61, 19863
2419.92, 19869.1
2420.22, 19875.5
2420.52, 19881.8
2420.83, 19888.1
2421.2, 19894.5
2421.57, 19901
2421.94, 19907.4
2421.72, 19913.7
2421.5, 19920.1
2421.28, 19926.5
2420.67, 19932.5
2420.07, 19938.6
2419.46, 19944.6
2419.13, 19949.9
2418.79, 19955.2
2418.46, 19960.4
2418.15, 19965.5
2417.84, 19970.5
2417.39, 19976.9
2416.95, 19983.2
2416.36, 19992.5
2415.9, 19999.4
2415.44, 20006.3
2414.91, 20013.2
2414.37, 20020.1
2413.69, 20029.1
2413.24, 20035.1
2412.78, 20041
2412.36, 20049.3
2412.16, 20055
2411.96, 20060.7
2411.89, 20069.2
2411.86, 20075.2
2411.83, 20081.3
2412.05, 20091
2412.11, 20096.1
2412.16, 20101.3
2412.22, 20106.4
2412.14, 20112.2
2412.06, 20118.1
2411.97, 20123.9
27
2365.46, 19863.2
2360.43, 19863.5
2355.4, 19863.7
2350.37, 19864
2345.01, 19863.9
2339.65, 19863.8
2334.5, 19863.2
2329.35, 19862.6
2324.2, 19862
2318.59, 19861.7
2312.99, 19861.3
2307.39, 19861
2300.36, 19860.5
2293.32, 19860
2283.9, 19859.4
2277.42, 19859
2270.94, 19858.6
2261.26, 19858
2255.08, 19857.7
2248.9, 19857.4
2243.76, 19857.1
2238.62, 19856.8
2231.74, 19856.4
2224.85, 19855.9
2219.07, 19855.5
2213.28, 19855.2
2207.5, 19854.8
13
2657.58, 20416.5
2658.17, 20410.7
2658.76, 20404.9
2659.35, 20399.2
2660.01, 20392.9
2660.68, 20386.7
2661.34, 20380.5
2662.08, 20374.3
2662.82, 20368.2
2663.56, 20362
2664.2, 20355.6
2664.85, 20349.3
2665.5, 20342.9
50
1831.51, 20645.7
1835.92, 20641.6
1840.33, 20637.4
1845.12, 20632.9
1849.92, 20628.4
1854.71, 20623.8
1858.58, 20620.1
1862.45, 20616.4
1866.32, 20612.7
1871.59, 20607.7
1876.86, 20602.6
1881.86, 20597.7
1886.87, 20592.9
1891.95, 20587.9
1897.03, 20583
1902, 20578.2
1906.97, 20573.4
1912.06, 20568.6
1917.15, 20563.8
1922.27, 20559
1927.4, 20554.2
1932.52, 20549.3
1937.64, 20544.5
1942.7, 20539.6
1947.77, 20534.7
1952.71, 20529.7
1957.65, 20524.8
1962.59, 20519.5
1967.52, 20514.3
1972.82, 20509.5
1978.13, 20504.8
1983.56, 20500.8
1989, 20496.9
1994.41, 20494.6
1999.83, 20492.3
2005.24, 20490
2010.32, 20488.8
2015.41, 20487.6
2020.49, 20486.4
2025.92, 20485
2031.36, 20483.6
2036.84, 20482.1
2042.32, 20480.6
2047.24, 20478.6
2052.16, 20476.6
2058.82, 20473.3
2065.49, 20470
2070.24, 20467.8
2074.99, 20465.5
2079.74, 20463.2
23
2712.82, 19874.2
2710.78, 19881.4
2710.04, 19888.1
2709.29, 19894.8
2708.73, 19900.1
2708.17, 19905.5
2707.6, 19910.8
2706.46, 19917.3
2705.33, 19923.9
2704.19, 19930.4
2703.38, 19936.8
2702.57, 19943.2
2701.77, 19949.7
2701.25, 19956.1
2700.73, 19962.5
2700.21, 19969
2699.72, 19975.6
2699.23, 19982.2
2698.74, 19988.9
2698.35, 19994.1
2697.97, 19999.4
2697.58, 20004.7
2697.2, 20009.9
73
2251.36, 20698.7
2253.41, 20691.9
2255.5, 20686.3
2257.59, 20680.8
2260.82, 20672
2262.57, 20666.9
2264.32, 20661.8
2267.33, 20652.9
2269.32, 20646.8
2271.3, 20640.7
2275.13, 20631.7
2277.02, 20627
2278.91, 20622.4
2282.23, 20613.8
2284.09, 20609
2285.96, 20604.2
2289.2, 20595.6
2291.22, 20590.4
2293.23, 20585.3
2295.27, 20579.8
2297.3, 20574.3
2299.63, 20569.6
2301.96, 20564.9
2304.26, 20559.9
2306.57, 20555
2309.31, 20548.9
2312.06, 20542.8
2314.3, 20538
2316.54, 20533.1
2318.22, 20528.4
2319.91, 20523.6
2322.03, 20515.2
2323.65, 20509.4
2325.26, 20503.7
2326.77, 20498.4
2328.29, 20493.1
2329.93, 20487.7
2331.58, 20482.4
2334.51, 20473.3
2335.87, 20467.7
2337.23, 20462
2338.35, 20457.1
2339.47, 20452.1
2341, 20447.2
2342.53, 20442.4
2344.06, 20437.5
2345.55, 20432.1
2347.05, 20426.8
2348.54, 20421.4
2349.43, 20416.4
2350.31, 20411.4
2351.19, 20406.5
2351.9, 20396.7
2352.47, 20390.7
2353.03, 20384.7
2353.82, 20375.9
2354.3, 20370.2
2354.78, 20364.5
2355.63, 20356.3
2356.3, 20350.6
2356.98, 20344.9
2357.82, 20336.7
2358.28, 20331
2358.75, 20325.2
2359.33, 20317.2
2359.72, 20311.4
2360.12, 20305.7
2360.76, 20297.2
2361.26, 20291.3
2361.76, 20285.5
2362.55, 20276.3
2363.17, 20269.1
2363.8, 20261.9
30
2272.85, 20431.8
2267.84, 20435.5
2262.83, 20439.2
2257.27, 20443.2
2251.71, 20447.2
2246.15, 20452.2
2240.6, 20457.1
2235.87, 20462.2
2231.14, 20467.3
2227.59, 20471
2224.03, 20474.7
2220.48, 20478.4
2216.92, 20482.2
2211.51, 20487.2
2206.11, 20492.3
2201.76, 20496.1
2197.42, 20499.9
2193.43, 20503.5
2189.43, 20507.1
2185.43, 20510.8
2180.29, 20515.3
2175.15, 20519.9
2171.32, 20523.3
2167.49, 20526.7
2163.66, 20530.1
2159.83, 20533.5
2155.42, 20537.8
2151.02, 20542.1
2146.61, 20546.4
2142.2, 20550.6
11
1899.49, 20563.8
1902.8, 20559.9
1906.1, 20555.9
1909.41, 20551.9
1912.72, 20547.9
1916.02, 20544
1919.69, 20540.5
1923.36, 20536.9
1927.03, 20533.4
1930.71, 20529.9
1934.38, 20526.4
21
2206.27, 20319.2
2211.22, 20317.2
2216.16, 20315.2
2221.11, 20313.2
2226.05, 20311.2
2231.33, 20308.7
2236.61, 20306.3
2241.89, 20303.8
2247.43, 20301
2252.96, 20298.2
2257.66, 20295.5
2262.35, 20292.7
2267.21, 20290
2272.06, 20287.2
2277.55, 20283.8
2283.04, 20280.4
2287.32, 20277.1
2291.59, 20273.8
2298.33, 20268.7
2302.5, 20265.7
2306.67, 20262.8
8
2055.38, 20423.6
2060.65, 20418.5
2065.91, 20413.5
2070.79, 20408.6
2075.67, 20403.7
2079.75, 20400.3
2083.83, 20397
2087.92, 20393.6
18
2524.93, 19989.5
2525.71, 19983.8
2526.49, 19978.2
2527.32, 19971.2
2528.14, 19964.2
2528.61, 19958.3
2529.09, 19952.4
2529.56, 19946.5
2529.85, 19940.6
2530.14, 19934.7
2530.43, 19928.8
2530.81, 19923.8
2531.19, 19918.8
2531.57, 19913.7
2532.4, 19904.3
2532.95, 19899.3
2533.49, 19894.3
2534.07, 19888.6
17
2379.79, 20438.2
2379.83, 20444.1
2379.88, 20450
2379.92, 20455.9
2379.04, 20461.1
2378.17, 20466.3
2377.3, 20471.4
2375.78, 20476.6
2374.27, 20481.7
2372.68, 20487
2371.09, 20492.3
2368.64, 20501.1
2367.13, 20506.1
2365.61, 20511.1
2364.2, 20516.4
2362.79, 20521.6
2361.26, 20530.6
43
2763.71, 20601.8
2758.83, 20606.7
2753.94, 20611.6
2748.97, 20616.6
2744, 20621.6
2739.11, 20626.7
2734.22, 20631.7
2730.7, 20635.5
2727.18, 20639.3
2723.65, 20643.1
2718.65, 20648.4
2713.66, 20653.8
2708.79, 20659.1
2703.93, 20664.3
2700.41, 20668
2696.89, 20671.6
2693.37, 20675.3
2689.85, 20679
2685.74, 20682.6
2681.63, 20686.3
2677.53, 20689.9
2672.05, 20694.6
2666.57, 20699.3
2661.47, 20704.3
2656.38, 20709.4
2651.42, 20714.3
2646.47, 20719.3
2641.48, 20724.3
2636.5, 20729.4
2631.73, 20734.2
2626.96, 20739
2622.12, 20743.9
2617.28, 20748.8
2612.21, 20753.8
2607.15, 20758.9
2602.1, 20763.8
2597.06, 20768.8
2591.85, 20773.8
2586.64, 20778.8
2582.08, 20783.3
2577.51, 20787.8
2573.54, 20791.7
2569.57, 20795.6
18
2355.25, 20533.4
2352.06, 20541.2
2348.79, 20548.6
2344.99, 20556.8
2340.99, 20564.9
2336.52, 20573.7
2333.85, 20578.8
2331.19, 20583.9
2327.69, 20590.2
2324.2, 20596.5
2321.77, 20600.9
2319.33, 20605.4
2316.89, 20609.8
2313.89, 20615.6
2310.89, 20621.5
2308.64, 20626.1
2306.39, 20630.8
2304.14, 20635.5
19
1901.69, 20411.5
1905.57, 20415.2
1909.45, 20418.9
1913.34, 20422.6
1917.22, 20426.3
1921.31, 20430.3
1925.4, 20434.2
1929.48, 20438.1
1934.86, 20443.2
1940.23, 20448.4
1943.94, 20451.9
1947.64, 20455.4
1951.35, 20459
1956.49, 20463.6
1961.64, 20468.2
1966.29, 20472.4
1970.94, 20476.5
1975.91, 20481.2
1980.88, 20485.8
14
2128.14, 20619.2
2131.8, 20622.7
2135.47, 20626.2
2139.14, 20629.7
2142.81, 20633.2
2146.47, 20636.7
2151.01, 20640.6
2155.54, 20644.5
2160.08, 20648.4
2164.61, 20652.3
2168.2, 20655.8
2171.78, 20659.3
2175.37, 20662.8
2178.95, 20666.3
38
2407, 20183.8
2406.51, 20190
2406.01, 20196.2
2405.52, 20202.4
2405.01, 20208.4
2404.51, 20214.3
2404, 20220.3
2403.54, 20225.5
2403.08, 20230.7
2402.62, 20235.8
2402.11, 20240.8
2401.6, 20245.8
2400.89, 20252.2
2400.17, 20258.5
2399.32, 20268
2398.83, 20274.8
2398.35, 20281.7
2397.83, 20288.7
2397.3, 20295.7
2396.69, 20305.2
2396.32, 20311.3
2395.94, 20317.4
2395.29, 20325.7
2394.72, 20331.4
2394.15, 20337.1
2393.3, 20345.3
2392.69, 20351.4
2392.08, 20357.4
2391.1, 20367.1
2390.59, 20372.4
2390.08, 20377.6
2389.57, 20382.9
2389.04, 20388.9
2388.52, 20394.8
2387.99, 20400.8
2387.47, 20407.1
2386.96, 20413.3
2386.44, 20419.6
7
2246.95, 20384.2
2253.95, 20384.7
2259.86, 20385.8
2265.78, 20386.9
2274.94, 20389.5
2281.38, 20392.1
2287.82, 20394.7
10
2406.05, 20105.1
2405.57, 20111.6
2405.09, 20118.1
2404.6, 20124.5
2404, 20131.1
2403.4, 20137.6
2402.8, 20144.2
2402.19, 20150.6
2401.58, 20156.9
2400.97, 20163.3
15
2349.96, 20048.5
2349.45, 20054.6
2348.93, 20060.6
2348.41, 20066.7
2347.9, 20073.3
2347.39, 20080
2346.88, 20086.6
2346.64, 20091.6
2346.39, 20096.6
2346.15, 20101.7
2345.91, 20106.7
2345.6, 20112
2345.28, 20117.2
2344.96, 20122.5
2344.65, 20127.8
17
2695.63, 20068
2694.54, 20074.8
2693.44, 20081.7
2692.84, 20087.1
2692.24, 20092.5
2691.79, 20099.8
2691.34, 20107.2
2690.95, 20112.6
2690.56, 20118
2690.17, 20123.4
2689.76, 20128.7
2689.36, 20133.9
2688.96, 20139.2
2688.65, 20144.5
2688.35, 20149.8
2688.04, 20156.6
2687.73, 20163.4
11
1909.65, 20669.6
1913.28, 20666
1916.9, 20662.4
1920.53, 20658.8
1924.15, 20655.2
1927.78, 20651.7
1931.41, 20648
1935.04, 20644.3
1938.67, 20640.6
1942.3, 20636.9
1945.93, 20633.2
6
1894.22, 20331.4
1893.66, 20337.6
1893.1, 20343.8
1892.64, 20349.1
1892.18, 20354.4
1892.05, 20362.8
12
1749.75, 20505.2
1753.47, 20501.6
1757.18, 20498
1760.9, 20494.4
1764.62, 20490.8
1768.34, 20487.2
1772.06, 20483.6
1776.08, 20479.5
1780.1, 20475.5
1784.11, 20471.5
1788.13, 20467.4
1792.15, 20463.4
7
2658.53, 20322.9
2652.92, 20323.3
2647.32, 20323.7
2641.71, 20324.2
2635.57, 20324.7
2629.42, 20325.2
2623.27, 20325.8
16
1820.05, 20609.5
1815.22, 20605.6
1811.12, 20602
1807.01, 20598.3
1802.6, 20594
1798.18, 20589.6
1793.57, 20585.2
1788.96, 20580.8
1784.74, 20576.9
1780.52, 20573.1
1774.54, 20567.5
1770.5, 20563.4
1766.47, 20559.3
1762.6, 20555.4
1758.73, 20551.6
1751.94, 20544.8
15
2540.28, 20444.6
2548.95, 20443.9
2556.06, 20444.1
2563.16, 20444.4
2569.89, 20444.6
2576.62, 20444.8
2586.34, 20445.2
2592.56, 20445.6
2598.78, 20445.9
2607.9, 20446.3
2614.49, 20446.5
2621.09, 20446.7
2627.31, 20446.9
2633.53, 20447
2640.28, 20447.3
12
2083.05, 20524.1
2081.18, 20529.2
2079.32, 20534.3
2078.13, 20539.5
2076.94, 20544.6
2076.34, 20550.1
2075.73, 20555.6
2075.13, 20561.1
2076.08, 20566.6
2077.04, 20572
2077.99, 20577.4
2078.95, 20582.8
7
2402.9, 20381.1
2403.14, 20387.6
2403.38, 20394.1
2403.62, 20400.7
2403.38, 20406.9
2403.15, 20413.1
2402.91, 20419.3
7
2167.97, 20162.3
2167.78, 20168.1
2167.58, 20173.9
2167.39, 20179.7
2166.83, 20185.2
2166.27, 20190.8
2165.72, 20196.3
16
2715.73, 20043.9
2708.27, 20043.4
2700.82, 20043
2694.48, 20042.6
2688.14, 20042.3
2681.79, 20041.9
2675.85, 20041.4
2669.91, 20040.9
